text,label,attack_type,original_text
每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊),1,E,每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊)
【‍‌‍3G服务小贴士】手机刷微博​、看视频，流量不够怎么办﻿？快去流量﻿​便利店！最全面、最优惠、最便利的掌上流﻿量﻿‍超​‍市‌  ht‌t‌​p​://58.223.0.7‍1/21﻿7﻿3AJ‍X  订包​送积﻿‍分、积​分抽​大奖，话﻿费、京东‌‍卡‍、三‍‌星微单等​你赢!,1,D,【3G服务小贴士】手机刷微博、看视频，流量不够怎么办？快去流量便利店！最全面、最优惠、最便利的掌上流量超市  http://58.223.0.71/2173AJX  订包送积分、积分抽大奖，话费、京东卡、三星微单等你赢!
客戸端充值需绑定淘宝账号，点击http://my.m.taobao.com/s.do?k=81177246bbbbd7d5【淘宝网】,1,G,客户端充值需绑定淘宝账号，点击http://my.m.taobao.com/s.do?k=81177246bbbbd7d5【淘宝网】
【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,1,,
学外语，请外教，英美加澳外教一.对一#面授辅导，考试短期突/#破，地道口语飞速提升！随时#随地安排学习！月均仅需一千八|！询：64^6.82~~361【子曰】,1,B,学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】
"财付通验证码009218(泄露有风险),您于08:40使用尾号4842的招商银行卡发起交易8.53元【财付通】",0,,
28万起~【天鹅湖~HOLI公馆】精*装拎包入住！70~年产权.任意购！还有5折房大抽奖！热线4#000728809^,1,B,28万起【天鹅湖HOLI公馆】精装拎包入住！70年产权任意购！还有5折房大抽奖！热线4000728809
夫气炎热，来杯鲜榨果汁解解暑气？快来参与“订阅有礼”活动，把USB无叶空调扇、榨汁机等解暑好礼带回家http://180.3gbc.cn/?a=138223,1,G,天气炎热，来杯鲜榨果汁解解暑气？快来参与“订阅有礼”活动，把USB无叶空调扇、榨汁机等解暑好礼带回家http://180.3gbc.cn/?a=138223
新世~界太华公寓152米^|双南两局67.0万 业主诚心出售~看房随时  满五年唯一 联系  _电话：139/11183.679监##~督电话：65951.688-1888【中原地产】,1,B,新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】
今天杭州发生依践很惨的士情！积厂露负近一个小孩头被碾碎，详情点积http://wap.189hz.com/r/mYfAJz,1,F,今天杭州发生一件很惨的事情！机场路附近一个小孩头被碾碎，详情点击http://wap.189hz.com/r/mYfAJz
相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网],1,E,相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网]
浅井四季沐歌太阳能上市一周年买太阳能送美的空调_另有特价机#1699元/！咨询电#^话.：1/3782297879【四季沐*歌】,1,B,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】
[ http://n.sdo.com/Zvayzj7Y ]快来试试【定时短伩】吧！确保5月20日13点14分将你的爱准点送达！（我爱你一生一世）,1,G,[ http://n.sdo.com/Zvayzj7Y ]快来试试【定时短信】吧！确保5月20日13点14分将你的爱准点送达！（我爱你一生一世）
I think its far more than that but find out. Check google maps for a place from your dorm.,0,,
好息：锦绣.紫荆城8万元给你一个适的家，百合清盘房3200元/㎡起（仅6套），敬请询2340666、2350999,1,A,好消息：锦绣.紫荆城8万元给你一个舒适的家，百合苑清盘特价房3200元/㎡起（仅6套），敬请咨询2340666、2350999
您吃过真正的有机蔬菜吗?君原友机农厂医战示配宋倒家!另友免费品尝等您!机会不容措过!品鲜咨询:白18638689327[君源友积农厂],1,F,您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场]
_W/ant 2| ge/t laid ton_igh_t?^ W~ant real Dogging location|s sent| direct 2 ur mob? Join the/ #UK's* largest Do#gging Network bt Txt#ing /GRAV.E#L |t.o |69888! Nt. ec2a. |#31p.msg@|150p,1,B,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
理财*资讯：公^司售一年期保本型理财#产品，收益8-13|，2.0万起存，保本保_#_息，额度有限，有意速来电预/约：朱经理5360#0170【财富管理】,1,B,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1,G,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受太宅生活，贵宾热线8896999。【玉水金岸】,1,G,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】
爱你三个，说出来只三秒钟，释要小时，证却要一辈子。明天520我爱日，愿神顾着，单身的找到幸福，相爱的甜甜蜜哦！[复1可点播更多类内容哦],1,A,我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦]
温馨提醒‍：高中物理必‌修﻿一必修二的知识‌点占高考分值的﻿﻿43﻿‍﻿，高﻿﻿一打好基础，高二才能‍灵活应用，﻿好习惯好方法制‍胜高​考！60389‌66​3【‌京﻿‌翰教育】,1,D,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】
安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390,1,C,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390
你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,1,,
龙湖/【紫云台】百万_终极岁末.优惠！庄园豪*宅典范！豪华崖顶~别墅！最高优惠40万|！折后8600起！^全城争藏^！分秒递减！60|3*01122【祺卓通信】,1,B,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】
_美媒#~曝光中国地下空军:不可战胜[搜狐|]-中国移动冲浪助手:http://g_o.10086.cn/n_d/mg_p/ZI^EiQ^,1,B,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/ZIEiQ
绿地给您一个7星级的家。鹰潭首创7星级城市综合体，江西广电幼儿园、外国语学校一站式双语教育从小开始6月绽放6667777【绿地月湖国际星城】,1,,
露天拍賣會員您好，您所訂購的伤品已經宋達【立登門事】，配宋編號為80916241598，金額為$435元，請於7天內取貨，謝謝。,1,F,露天拍賣會員您好，您所訂購的商品已經送達【立登門市】，配送編號為80916241598，金額為$435元，請於7天內取貨，謝謝。
【连通热门英用推建】疯狂斗地主(赢奖)――往络针人兑战斗第主，体验秒杀对方的快感！免费下在:http://wostore.cn/I3IRFn,1,F,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn
丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600,1,,
晓主，金日芯风尚，满199宋223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿每专脉店】,1,F,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
敬的成集团客户，明日（2013年5月21）中11:30新移动在该位食堂开展集团存50送30话费，赠送话费一次立即到账，预本金月划，详询客户经理何小燕13908098804.,1,A,尊敬的成量集团客户，明日（2013年5月21日）中午11:30新都移动将在该单位食堂开展集团存50送30元话费，赠送话费一次性立即到账，预存本金分月划拨，详询客户经理何小燕13908098804.
5月29抢7888元/㎡起精装、还送精品家具！汾河唯一70-102平小户型，世界500力钜献，地纳印象6090888,1,A,5月29日抢购7888元/㎡起精装房、还送精品家具！汾河唯一70-102平小户型，世界500强实力钜献，绿地塞纳印象6090888
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松代办：       http://go.js165.com/i/1/pi4kf5yn,1,E,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/pi4kf5yn
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1,F,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
(1/2)中宝:通知：课理论笔改明天下，时间和点与正上课的时间，地点一样，请到坐到靠边上的六列，不要到计算机学院范围，,1,A,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，
女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT,1,G,女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT
Yeah my usual guy's out of town but there're definitely people around I know,0,,
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,G,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
纸袋碰腿北京2孕妇地铁互殴[民]-中国动冲助手:http://go.10086.cn/nd/mgV/NEvem,1,A,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgV/NEvem
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/ZIEiQ,1,,
盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF,1,E,盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF
让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】,1,,
您好！我是一半山楼盘的销售顾问杨高，现开发商有保留单位正在推出。此楼盘位于深圳市犬罗湖布吉新区、求水山公园正门150米。依山傍水，环境优美，交通便利，自带学位，性价比高。机不可失，失不再来，如有需要，请联系我，竭诚为您服务。（联系人：杨高 联系电话：18825297005）【世联地产】,1,G,您好！我是一半山楼盘的销售顾问杨高，现开发商有保留单位正在推出。此楼盘位于深圳市大罗湖布吉新区、求水山公园正门150米。依山傍水，环境优美，交通便利，自带学位，性价比高。机不可失，失不再来，如有需要，请联系我，竭诚为您服务。（联系人：杨高 联系电话：18825297005）【世联地产】
【翼周刊—排_行~】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国#女.*同胞情何以堪呀！完整图标#请点击>>（本周刊免费，载入_首页仅需0#.1_M流量，如退订请发送TYZF至10001）h*ttp://m.bj189#.cn/318_^^6_?^taskId=3.37.9,1,B,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379
耀目开盘，千人到場，強大品牌號召引領龙岗，再掀抢購风暴。中信感谢一路有您！70-140平全南景观戶型值得珍藏86088818【中信龍盛广场】,1,H,耀目开盘，千人到场，强大品牌号召引领龙岗，再掀抢购风暴。中信感谢一路有您！70-140平全南景观户型值得珍藏86088818【中信龙盛广场】
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,E,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
江苏联通3G晚艰随易玩流量包月优惠套餐全新上市，回复1701开通10圆包1G省内留量、回复1702开通30源胞5G省内刘亮，晚艰十断为每日23点制刺日8点。订制立极声校，点机链接也可倾松半理：       http://go.js165.com/i/1/pi4kf5yn,1,F,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/pi4kf5yn
