text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
官揭大带薪年假侵谜[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lCk/cJctr,1,A,法官揭三大带薪年假侵权之谜[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lCk/cJctr,法官揭三大带薪年假侵权之谜[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lCk/cJctr,钓鱼链接,1,0.9949252605438232,1,0.9991284012794495
【3G应用晓贴士】超级豆神马的部需要，有木友！黄金、NewPad等大讲，药不药！！参加“将苏电信 翼企来掼蛋”征霸赛呈绩不理想？现载练手还来德极！【掼蛋】免费参家夏在帝址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,1,F,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,中奖福利,1,0.9912663102149963,1,0.9985402822494507
女子遇又碰瓷打当场被掏200求报0仇[凰凤]中-国移浪助动冲手:htp:t//go.18600nc.dn//m5Q/6tTOi,1,I,女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT,女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT,钓鱼链接,1,0.99636310338974,1,0.99940025806427
"一流办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】",1,E,"专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】","专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】",金融贷款,1,0.9951186180114746,1,0.9988459348678589
新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】,1,C,新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】,新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】,营销广告,1,0.995405912399292,1,0.9992295503616333
"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】",1,Original,,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】",金融贷款,0,0.01202752348035574,0,0.0031199073418974876
9999元起入住升态呈围医墅境洋.房！6层到顶，电梯直达，100|坪全明三居，难北通透，户形方证。全程伙爆抢购终4006113393,1,F,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393,营销广告,1,0.9968624114990234,1,0.9995249509811401
专为业主‍提供房产低息待​​款：红本房快速融资、按揭房再贷，月息仅6﻿厘；各类信﻿用​待﻿‍款（﻿月息6-9厘）。华‌信通朱​﻿经理:13‌61‌30701﻿﻿51‍​‌,1,D,专为业主提供房产低息待款：红本房快速融资、按揭房再贷，月息仅6厘；各类信用待款（月息6-9厘）。华信通朱经理:13613070151,专为业主提供房产低息待款：红本房快速融资、按揭房再贷，月息仅6厘；各类信用待款（月息6-9厘）。华信通朱经理:13613070151,营销广告,1,0.996282160282135,1,0.9989094734191895
【000060中金嶺南】今冲擊6出局！共同鑑赏！盘面放量，把握熱点！14:35封仓明目標7！致電：02029051012【信託】,1,H,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,其他垃圾,1,0.9956203103065491,1,0.9989738464355469
"5 ﻿Fr‌e‍e ​Top‌ Po‍lyphon‌﻿ic T‍ones cal‌l 087018﻿7‌‍2‍873‌7, ​‌Natio‍﻿n​al Ra‌te. Ge​t‍‍ ​a﻿ t​oppol‍y‍ tune ﻿sent e﻿ver​‍y we‍ek, ‌just﻿ text ​SU﻿BPO﻿LY to ‍81﻿618, å£3 pe﻿‍r p‍ole. UnSub 08‍71872787​0​.",1,D,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.","5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",其他垃圾,1,0.9961594343185425,1,0.9997791647911072
亲，高/温/难耐！东~方电器携志高空调本周五至.周日邀您~参加超值抢_购会*（大1P定速1699大1P变频25~/99）先到先得！询2151158,1,B,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,其他垃圾,1,0.9967485666275024,1,0.9994786381721497
资讯，现办理专用增票，酒 ，会 ，劳务， 广告，建筑工程，设备租，办公用，材等普通票。如需请联：13987628892 吴,1,A,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,其他垃圾,1,0.9948965907096863,1,0.9989818930625916
(1/2)于中宝:通知：党课理论课笔试改为明天下牛，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,1,G,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,其他垃圾,0,0.17332901060581207,0,0.09600066393613815
快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,1,Original,,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,其他垃圾,1,0.9956691265106201,1,0.9990763664245605
美媒﻿曝光中国​‌地下空​军:不可战​‌胜﻿[搜狐]-中​​国移‌动冲浪助‍‍手:h​tt‍p://go.1008‌6.cn/nd/mgp/﻿1​0vqBm﻿,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,钓鱼链接,1,0.9948862195014954,1,0.999230146408081
被贯多了亲，我鲜睡了……,1,F,被灌多了亲，我先睡了……,被灌多了亲，我先睡了……,其他垃圾,1,0.6666674017906189,0,0.009141716174781322
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,G,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,其他垃圾,1,0.9958106279373169,1,0.9995723366737366
美媒曝光中/|国地下空_军:不可战胜[搜狐]-中国移动冲/浪助手:htt*p://go.10086.cn^/nd/mgM*/d6x9*N#,1,B,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,钓鱼链接,1,0.9959238767623901,1,0.9993652701377869
尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,1,C,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,营销广告,1,0.9963120818138123,1,0.9995189905166626
您好！本州重庆大学特邀孙中一教授主讲《站略管里》，欢营您钱来听课！65118675—江老师【众庆大学】,1,F,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,其他垃圾,1,0.995671272277832,1,0.9992408752441406
"东原D7区215米超宽景中庭宅,套内约66-90平,VIP办理交5千3万!打造30方业,购物中心明业。15223161040",1,A,"东原D7区约215米超宽景中庭华宅,套内约66-90平,VIP办理交5千抵3万!打造30万方商业,购物中心明年开业。15223161040","东原D7区约215米超宽景中庭华宅,套内约66-90平,VIP办理交5千抵3万!打造30万方商业,购物中心明年开业。15223161040",营销广告,1,0.9964030981063843,1,0.9992121458053589
买黄金不儒买商铺！滨江商悟曲绝版地断毒栋商铺手发！【率地五焊606】100-600评磷江品排展厅耀世登场！仅3习！4006633527,1,F,买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527,买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527,营销广告,1,0.9970247149467468,1,0.9995574355125427
安家阳，邻双地铁，一居，精品房，万平市即将驻，红黄蓝幼儿园，成熟社区，水景园，乐享天伦活4000016390,1,A,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390,营销广告,1,0.9962550401687622,1,0.9992103576660156
SMS* AUC~TIO_N - A BRAND_ ^NEW Nokia 725^0 is up ~4 auct#ion to.da^y! ^Auc|t~i/on i#s F*R#EE 2 join & take part! Txt NOKIA to /^86021 now! HG/Suite^342/2Lands Ro*w/W.1J6HL,1,B,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,其他垃圾,1,0.9958409667015076,1,0.9996581077575684
親，高温难耐！东方电器携志高空調本周五至周日邀您參加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,1,H,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,其他垃圾,1,0.9960373044013977,1,0.999188244342804
您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场],1,Original,,您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场],中奖福利,1,0.9950886368751526,1,0.9993798732757568
"远离雾霾，岛上泡汤！北京“世界级群岛温泉修养区”环湖亲水、私属码头、温泉入户,水岸联排、独栋90万起4000399808",1,C,"远离雾霾，岛上泡汤！北京“世界级群岛温泉修养区”环湖亲水、私属码头、温泉入户,水岸联排、独栋90万起4000399808","远离雾霾，岛上泡汤！北京“世界级群岛温泉修养区”环湖亲水、私属码头、温泉入户,水岸联排、独栋90万起4000399808",其他垃圾,1,0.9957830905914307,1,0.99918133020401
"昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]",1,E,"昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]","昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]",金融贷款,1,0.9930936098098755,1,0.9992043375968933
万金街潍坊财富第一！30-180金街旺火爆认筹中，5万最高抵20万。本周日6迪克仔与您约虞河样板段开放盛典8099888,1,A,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,其他垃圾,1,0.9961496591567993,1,0.9992528557777405
